,NO,대통령,날짜,제목,sentences,reconstruct,corpus
411,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 왜냐하면 현재 전국적으로 보면 초등학교 학생들이 줄어들어 교실이 비니까 학교끼리 서로 합병을 합니다,"['전국', '보다', '초등학교', '학생', '줄어들다', '교실', '비', '학교', '합병', '하다']","['전국', '보다', '초등학교', '학생', '줄어들다', '교실', '비', '학교', '합병']"
412,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그 학생들이 성장해서 20년 후에 자기 집을 갖게 될 때는 공급 가능한 주택이 충분해서 더 새로운 주택정책이 필요 없을 것입니다,"['학생', '성장', '후', '집', '갖다', '되다', '때', '공급', '가능', '주택', '새롭다', '주택정책', '필요', '없다']","['학생', '성장', '집', '갖다', '공급', '가능', '주택', '새롭다', '주택정책', '필요']"
413,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그렇게 되면 주택이 투기 목적이 될 수 없게 됩니다,"['그렇다', '되다', '주택', '투기', '목적', '되다', '없다', '되다']","['주택', '투기', '목적']"
414,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,    그래서 지금부터 집을 갖고 싶어 하는 사람은 투기 개념보다도 자기가 살기 위한 목적으로 적절한 집을 구하는 게 좋겠습니다,"['지금', '집', '갖다', '사람', '투기', '개념', '살다', '위하다', '목적', '집', '구하다', '좋다']","['지금', '집', '갖다', '사람', '투기', '개념', '살다', '목적', '집', '구하다', '좋다']"
415,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그런 점에서 정부는 임대 또는 전세 분양 이런 정책을 하고 무주택자에게 우선으로 분양하는 복지적 측면에서 제도를 쓰려고 하고 있습니다,"['점', '정부', '임대', '전세', '분양', '정책', '하다', '무주택자', '우선', '분양', '복지', '측면', '제도', '쓰다']","['정부', '임대', '전세', '분양', '정책', '무주택자', '우선', '분양', '복지', '측면', '제도', '쓰다']"
416,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 8월에 조치를 취한 것은 당장 영향이 없다고 말씀하시는데 영향이 지금 오고 있다고 생각합니다,"['조치', '취하다', '당장', '영향', '없다', '말씀', '영향', '오다', '생각']","['조치', '취하다', '당장', '영향', '영향', '오다', '생각']"
417,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 발표한 부동산정책이 유효하려면 금년 연말에 유효한 것이 있고 시기가 조금 있기 때문에 사람들이 그때까지 좀 기다리다 보면 최근 몇 달 안에는 거래가 조금 한산해질 수 있다 이렇게 생각합니다,"['발표', '부동산', '정책', '유효', '금년', '연말', '유효', '있다', '시기', '있다', '사람', '그때', '기다리다', '최근', '달', '안', '거래', '산', '있다', '이렇다', '생각']","['발표', '부동산', '정책', '유효', '금년', '연말', '유효', '시기', '사람', '그때', '기다리다', '최근', '달', '거래', '산', '이렇다', '생각']"
418,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,    새 정부는 주택정책을 1년에 50만 채를 지어야 수요ㆍ공급이 맞아 들어간다고 생각합니다,"['정부', '주택정책', '짓다', '수요', '공급', '맞다', '들어가다', '생각']","['정부', '주택정책', '짓다', '수요', '공급', '맞다', '들어가다', '생각']"
419,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그런데 과거 10년간 평균 30만 세대가 지어졌고 또 그 30만 세대도 필요한 수도권이나 대도시보다는 전국에 골고루 지어졌기 때문에 수요가 없는 곳에 지어진 것도 많습니다,"['과거', '평균', '세대', '짓다', '세대', '필요', '수도권', '대도시', '전국', '지다', '수요', '없다', '곳', '짓다', '많다']","['과거', '평균', '세대', '짓다', '세대', '필요', '수도권', '대도시', '전국', '지다', '수요', '짓다', '많다']"
420,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,    그래서 전국적으로 지금 미분양 아파트도 많습니다만 수도권이라든가 필요한 곳은 주택이 부족합니다,"['전국', '미분양', '아파트', '많다', '수도권', '필요', '곳', '주택', '부족']","['전국', '미분양', '아파트', '많다', '수도권', '필요', '주택', '부족']"
421,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그래서 필요한 곳에 집을 지어야 하는 정책을 써야 합니다,"['필요', '곳', '집', '짓다', '정책', '쓰다']","['필요', '집', '짓다', '정책', '쓰다']"
422,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,    조금 전 질문에 답변했습니다만 새롭게 신도시를 만드는 것보다도 도심을 재개발ㆍ재건축하는 것이 더 효과적이라는 주장을 제가 평소에 늘 하고 있습니다,"['전', '질문', '답변', '새롭다', '신도시', '만들다', '도심', '재개발', '재건축', '효과', '주장', '평소', '하다']","['질문', '답변', '새롭다', '신도시', '만들다', '도심', '재개발', '재건축', '효과', '주장', '평소']"
423,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 이것은 주택 가격을 안정시킨다는 측면도 있고 지금 일용 노동자들이 일자리가 없는데 밑바닥 경기를 끌어올린다는 두 가지 목적을 위해서도 필요한 곳에 주택 공급 물량을 늘리자는 생각을 하고 있습니다,"['주택', '가격', '안정', '측면', '있다', '일용', '노동자', '일자리', '없다', '밑바닥', '경기', '끌어올리다', '목적', '위하다', '필요', '곳', '주택', '공급', '물량', '늘리다', '생각', '하다']","['주택', '가격', '안정', '측면', '일용', '노동자', '일자리', '밑바닥', '경기', '끌어올리다', '목적', '필요', '주택', '공급', '물량', '늘리다', '생각']"
424,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그래서 정부는 공급을 가지고 주택 가격을 안정시키는 정책을 또 공급을 함으로써 경기 부양도 되는 두 가지 목적을 두고 정책을 펴나가고 있습니다,"['정부', '공급', '가지다', '주택', '가격', '안정', '정책', '공급', '하다', '경기', '부양', '되다', '목적', '두다', '정책', '펴나가다']","['정부', '공급', '가지다', '주택', '가격', '안정', '정책', '공급', '경기', '부양', '목적', '두다', '정책', '펴나가다']"
425,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그동안 한국 주택의 가격이 너무 비쌌다는 것은 저도 전적으로 인정합니다,"['그동안', '한국', '주택', '가격', '비싸다', '전적', '인정']","['한국', '주택', '가격', '비싸다', '전적', '인정']"
426,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 지금 주택 가격이 조금 떨어지는 양상이 있다고 해서 걱정을 하는데 저는 그렇게 생각하지 않습니다,"['주택', '가격', '떨어지다', '양상', '있다', '하다', '걱정', '하다', '그렇다', '생각']","['주택', '가격', '떨어지다', '양상', '걱정', '생각']"
427,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 조금 더 떨어져도 된다고 봅니다,"['떨어지다', '되다', '보다']","['떨어지다', '보다']"
428,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,    지금 정책이 그렇습니다,"['정책', '그렇다']",['정책']
429,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 주택을 가졌던 사람이 다시 주택을 사고 더 좋은 데로 옮긴다든가 더 넓은 곳으로 옮긴다든가 하는 것은 민간이 짓는 주택입니다,"['주택', '가지다', '사람', '주택', '사다', '좋다', '옮기다', '넓다', '곳', '옮기다', '하다', '민간', '짓다', '주택']","['주택', '가지다', '사람', '주택', '사다', '좋다', '옮기다', '넓다', '옮기다', '민간', '짓다', '주택']"
430,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 무주택자나 젊은 신혼부부나 또 젊은 사람들이 주택을 가지려면 국민주택 규모 이하의 주택도 되는데 그것은 사실 정부의 공공기관 예를 들면 국토부의 산하에 있는 주택공사라든가 자치단체 밑에 있는 주택공사가 있거든요,"['무주택자', '젊다', '신혼부부', '젊다', '사람', '주택', '가지다', '국민주택', '규모', '이하', '주택', '되다', '정부', '공공기관', '예', '들다', '국토부', '산하', '있다', '주택공사', '자치', '단체', '밑', '있다', '주택공사', '있다']","['무주택자', '젊다', '신혼부부', '젊다', '사람', '주택', '가지다', '국민주택', '규모', '주택', '정부', '공공기관', '예', '들다', '국토부', '산하', '주택공사', '자치', '단체', '밑', '주택공사']"
431,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그런 데서 서민의 집이라든가 서민이 아니더라도 집을 처음 갖겠다는 국민주택 정도의 집을 지어 도심 가까운 곳에 대량으로 공급해야 한다고 봅니다,"['서민', '집', '서민', '집', '처음', '갖다', '국민주택', '정도', '집', '짓다', '도심', '가깝다', '곳', '대량', '공급', '보다']","['서민', '집', '서민', '집', '처음', '갖다', '국민주택', '정도', '집', '짓다', '도심', '가깝다', '대량', '공급', '보다']"
432,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 필요하다면 다소간의 그린벨트를 조금 해제하는 한이 있더라도 말이죠,"['필요', '다소', '그린벨트', '해제', '한', '있다', '말']","['필요', '다소', '그린벨트', '해제', '한']"
433,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그린벨트로서 가치 존속이 이미 안되는 그러한 위치는 해제를 해서라도 땅값을 내리고 건축비를 내려 정부가 계획한 대로 분양을 한다면 지금 주택 거래 가격보다는 훨씬 싼 가격으로 공급할 수 있을 것으로 봅니다,"['그린벨트', '가치', '존속', '되다', '위치', '해제', '하다', '땅값', '내리다', '건축비', '내리다', '정부', '계획', '분양', '하다', '주택', '거래', '가격', '싸다', '가격', '공급', '있다', '보다']","['그린벨트', '가치', '존속', '위치', '해제', '땅값', '내리다', '건축비', '내리다', '정부', '계획', '분양', '주택', '거래', '가격', '싸다', '가격', '공급', '보다']"
434,20,이명박,2008.09.09,KBS 특집 대통령과의 대화, 그렇게 공급이 되면 민간 아파트 가격도 자연적으로 통제되지 않을까 생각합니다,"['그렇다', '공급', '되다', '민간', '아파트', '가격', '자연', '통제', '생각']","['공급', '민간', '아파트', '가격', '자연', '통제', '생각']"
435,20,이명박,2008.09.09,KBS 특집 대통령과의 대화,   시장경제에서 민간 주택 가격을 강제로 내릴 수는 없지만 정부 조직에서 만들어 내는 주택 가격을 적절한 가격으로 공급하면 그것이 영향을 끼칠 것이라고 생각합니다,"['시장', '경제', '민간', '주택', '가격', '강제', '내리다', '없다', '정부', '조직', '만들다', '주택', '가격', '가격', '공급', '영향', '끼치다', '생각']","['시장', '경제', '민간', '주택', '가격', '강제', '내리다', '정부', '조직', '만들다', '주택', '가격', '가격', '공급', '영향', '끼치다', '생각']"
436,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇,또 임금이 떨어지면 집값도 떨어져야 한다고 하는데 정부가 집값을 올리겠다는 생각은 전혀 없습니다,"['임금', '떨어지다', '집값', '떨어지다', '하다', '정부', '집값', '올리다', '생각', '없다']","['임금', '떨어지다', '집값', '떨어지다', '정부', '집값', '올리다', '생각']"
437,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇,  미국이 지금 서브프라임이라고 해서 금융 위기가 오고 지금도 금융이 불안한 이유가 뭐냐면 미국의 주택값이 아직도 안정이 안되고 계속 내려가고 있다는 것이죠,"['미국', '서브프라임', '하다', '금융', '위기', '오다', '지금', '금융', '불안', '이유', '미국', '주택', '값', '안정', '내려가다']","['미국', '서브프라임', '금융', '위기', '오다', '지금', '금융', '불안', '이유', '미국', '주택', '값', '안정', '내려가다']"
438,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 그래서 미국은 집값을 빨리 안정시켜야 된다는 것이 있고요,"['미국', '집값', '안정', '되다', '있다']","['미국', '집값', '안정']"
439,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇,  우리 한국은 사실 집값이 비쌉니다,"['한국', '집값', '비쌉다']","['한국', '집값', '비쌉다']"
440,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 집값 좀 떨어져야 되고요,"['집값', '떨어지다', '되다']","['집값', '떨어지다']"
441,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 정부가 계획하는 새로운 임대주택들이 금년에 착공을 합니다만 그것은 과거에 비하면 아주 싼값이 될 겁니다,"['정부', '계획', '새롭다', '임대주택', '금년', '착공', '하다', '과거', '비하다', '싸다', '값', '되다', '겁다']","['정부', '계획', '새롭다', '임대주택', '금년', '착공', '과거', '비하다', '싸다', '값']"
442,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 원자재값도 떨어졌습니다만 정부가 값싸게 주택을 지어 분양을 할까 합니다,"['원자재값', '떨어지다', '정부', '값싸다', '주택', '짓다', '분양', '하다', '하다']","['원자재값', '떨어지다', '정부', '값싸다', '주택', '짓다', '분양']"
443,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 그래서 집값을 올리는 정책을 쓴다고 하는 것은 오해입니다,"['집값', '올리다', '정책', '쓰다', '하다', '오해']","['집값', '올리다', '정책', '쓰다', '오해']"
444,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇,  그건 기업이 망하는 것을 막는 것입니다,"['기업', '망하다', '막다']","['기업', '망하다', '막다']"
445,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 분양이 안되면 기업이 망하니까 경제적으로는 살려야 하거든요,"['분양', '기업', '망하다', '경제', '살리다']","['분양', '기업', '망하다', '경제', '살리다']"
446,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 미분양 주택은 대부분 지방업자가 지은 것입니다,"['미분양', '주택', '대부분', '지방업자', '짓다']","['미분양', '주택', '대부분', '지방업자', '짓다']"
447,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 지방은 지금 중소기업들이 전부 죽게 됐으니까 일부를 싼값으로 삽니다,"['지방', '중소기업', '죽다', '되다', '일부', '싼값', '살다', '니']","['지방', '중소기업', '죽다', '일부', '싼값', '살다']"
448,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 비싼값이 아니고요,"['비싸다', '값']","['비싸다', '값']"
449,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 분양 가격의 70% 60%에 사서 정부가 갖고 있다가 회사가 좋아지면 그 가격으로 도로 사게 하든지 우리가 싼값으로 분양하겠다는 것이니까 주택 가격을 낮추는 거죠,"['분양', '가격', '사다', '정부', '갖다', '회사', '좋다', '가격', '사다', '하다', '싼값', '분양', '주택', '가격', '낮추다']","['분양', '가격', '사다', '정부', '갖다', '회사', '좋다', '가격', '사다', '싼값', '분양', '주택', '가격', '낮추다']"
450,21,이명박,2009.01.30,SBS 특집 ＇대통령과의 원탁 대화＇, 분양 가격의 60% 70%로 싸기 때문에요,"['분양', '가격', '싸다']","['분양', '가격', '싸다']"
451,22,이명박,2009.08.15,제64주년 광복절 경축사,정부는 경제가 좋아져도 가장 늦게 혜택이 돌아갈 서민들을 위해 무엇을 할 것인가 고심하고 있습니다,"['정부', '경제', '좋다', '늦다', '혜택', '돌아가다', '서민', '위하다', '하다', '고심']","['정부', '경제', '좋다', '늦다', '혜택', '돌아가다', '서민', '고심']"
452,22,이명박,2009.08.15,제64주년 광복절 경축사, 희망근로사업을 비롯하여 보육지원정책 등록금 지원정책 등 다양한 친 서민정책을 통하여 서민 생활의 어려움을 덜어드리기 위해 노력하고 있습니다,"['희망근로사업', '보육', '지원', '정책', '등록금', '지원', '정책', '다양', '서민', '정책', '통하다', '서민', '생활', '어려움', '덜다', '위하다', '노력']","['희망근로사업', '보육', '지원', '정책', '등록금', '지원', '정책', '다양', '서민', '정책', '서민', '생활', '어려움', '덜다', '노력']"
453,22,이명박,2009.08.15,제64주년 광복절 경축사, 또한 집 없는 서민들이 집을 가질 수 있는 획기적인 주택정책을 강구하고 있습니다,"['집', '없다', '서민', '집', '가지다', '있다', '획기적', '주택정책', '강구']","['집', '서민', '집', '가지다', '획기적', '주택정책', '강구']"
454,22,이명박,2009.08.15,제64주년 광복절 경축사, 노점을 하는 분이든 일용직 근로자든 적은 돈을 구하지 못해 큰 어려움을 겪는 분들의 걱정을 덜어드릴 수 있는 제도를 마련하겠습니다,"['노점', '하다', '일용', '직', '근로자', '적다', '돈', '구하다', '크다', '어려움', '겪다', '걱정', '덜다', '있다', '제도', '마련']","['노점', '일용', '직', '근로자', '적다', '돈', '구하다', '크다', '어려움', '겪다', '걱정', '덜다', '제도', '마련']"
455,22,이명박,2009.08.15,제64주년 광복절 경축사, 특히 정부는 소득・고용・교육・주거・안전 등 ‘민생 5대 지표’를 새롭게 개발하겠습니다,"['정부', '소득', '・고용', '・', '교육', '주거', '・', '안전', '민생', '대', '지표', '새롭다', '개발']","['정부', '소득', '・고용', '・', '교육', '주거', '・', '안전', '민생', '지표', '새롭다', '개발']"
456,22,이명박,2009.08.15,제64주년 광복절 경축사, 이를 수시로 점검하고 국민들의 삶의 질과 행복도를 꼼꼼히 챙기겠습니다,"['점검', '국민', '삶', '질', '행복도', '챙기다']","['점검', '국민', '삶', '질', '행복도', '챙기다']"
457,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선,제가 방문한 청음공방은 최근 서울시 SH공사 아파트에 신발장을 처음으로 대량 납품하게 되어 모두들 좋아하고 있었습니다,"['방문', '청음공방', '최근', '서울시', 'SH공사', '아파트', '신발장', '처음', '대량', '납품', '되다', '모두', '좋아하다']","['방문', '청음공방', '최근', '서울시', 'SH공사', '아파트', '신발장', '처음', '대량', '납품', '모두', '좋아하다']"
458,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선, 그분들이 저에게 꼭 부탁할 것이 있다면서 “정부에서 새로 짓는 보금자리주택에도 납품할 수 있도록 해 달라,"['부탁', '있다', '정부', '짓다', '보금자리주택', '납품', '있다']","['부탁', '정부', '짓다', '보금자리주택', '납품']"
459,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선,”고 했습니다,['하다'],[]
460,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선,   장애인들이 만든 제품이 보금자리주택에 사용된다면 더 큰 의미가 있을 것이라고 봅니다,"['장애인', '만들다', '제품', '보금자리주택', '사용', '크다', '의미', '있다', '보다']","['장애인', '만들다', '제품', '보금자리주택', '사용', '크다', '의미', '보다']"
461,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선, 그래서 보금자리주택은 물론 앞으로도 일거리를 구하는 데 도움이 필요하면 언제든지 연락하라고 했습니다,"['보금자리주택', '앞', '일거리', '구하다', '도움', '필요', '연락', '하다']","['보금자리주택', '일거리', '구하다', '도움', '필요', '연락']"
462,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선, 정부는 장애인 맞춤형 일자리 창출을 지원하고 장애인이 만든 제품의 판로 개척에도 도움을 주는 정책에 더 관심을 기울일 것입니다,"['정부', '장애인', '맞춤형', '일자리', '창출', '지원', '장애인', '만들다', '제품', '판로', '개척', '도움', '주다', '정책', '관심', '기울이다']","['정부', '장애인', '맞춤형', '일자리', '창출', '지원', '장애인', '만들다', '제품', '판로', '개척', '도움', '주다', '정책', '관심', '기울이다']"
463,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선, 물론 일할 수 없는 장애인은 국가가 책임지고 보살필 것입니다,"['일', '없다', '장애인', '국가', '책임지다', '보살필']","['일', '장애인', '국가', '책임지다', '보살필']"
464,23,이명박,2009.09.07,제23차 라디오·인터넷 연설 - 민생과 일자리는 정책 최우선, 거동이 불편한 중증장애인에게는 내년 7월부터 기초 장애 연금을 지급하고 2011년부터는 장기요양서비스를 제공할 것입니다,"['거동', '불편', '중증장애인', '내년', '기초', '장애', '연금', '지급', '장기요양서비스', '제공']","['거동', '불편', '중증장애인', '내년', '기초', '장애', '연금', '지급', '장기요양서비스', '제공']"
465,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사,정부도 보금자리주택 취업후 학자금 상환 제도 그리고 서민무담보대출 즉 미소금융사업 등을 통해 서민에게 희망을 주기 위해 노력하고 있습니다,"['정부', '보금자리주택', '취업', '후', '학자금', '상환', '제도', '서민무담보대출', '미소금융', '사업', '통하다', '서민', '희망', '주다', '위하다', '노력']","['정부', '보금자리주택', '취업', '학자금', '상환', '제도', '서민무담보대출', '미소금융', '사업', '서민', '희망', '주다', '노력']"
466,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 이미 발표한 보금자리주택 정책은 도심 가까운 곳에 시세의 반값에 주택을 공급해 서민들의 주거 문제 해결을 도울 것입니다,"['발표', '보금자리주택', '정책', '도심', '가깝다', '곳', '시세', '반값', '주택', '공급', '서민', '주거', '문제', '해결', '돕다']","['발표', '보금자리주택', '정책', '도심', '가깝다', '시세', '반값', '주택', '공급', '서민', '주거', '문제', '해결', '돕다']"
467,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 가능하면 전세주택을 많이 지어 전세금으로 평생 살 수 있도록 할 것입니다,"['가능', '전세', '주택', '짓다', '전세금', '평생', '살다', '있다']","['가능', '전세', '주택', '짓다', '전세금', '평생', '살다']"
468,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 취업 후 학자금 상환 제도 역시 서민들의 교육비 부담을 크게 줄여 줄 것입니다,"['취업', '후', '학자금', '상환', '제도', '서민', '교육비', '부담', '크다', '줄이다']","['취업', '학자금', '상환', '제도', '서민', '교육비', '부담', '크다', '줄이다']"
469,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 대출받은 학자금을 나중에 벌어서 갚을 수 있도록 한 것은 돈이 없어 공부 못하는 일이 없도록 하는 한편 가난의 대물림도 끊을 수 있게 할 것입니다,"['대출', '받다', '학자금', '나중', '벌다', '갚다', '있다', '돈', '없다', '공부', '일', '없다', '한편', '가난', '대물림', '끊다', '있다']","['대출', '받다', '학자금', '나중', '벌다', '갚다', '돈', '공부', '일', '한편', '가난', '대물림', '끊다']"
470,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 미소 금융사업은 신용도가 낮은 서민들에게 담보 없이 싼 이자로 돈을 빌려 주는 제도입니다,"['미소', '금융', '사업', '신용도', '낮다', '서민', '담보', '싸다', '이자', '돈', '빌리다', '제도']","['미소', '금융', '사업', '신용도', '낮다', '서민', '담보', '싸다', '이자', '돈', '빌리다', '제도']"
471,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 이것은 스스로 일어서려는 서민들의 자활 의지를 북돋아주려는 것입니다,"['일어서다', '서민', '자활', '의지', '북돋다']","['일어서다', '서민', '자활', '의지', '북돋다']"
472,24,이명박,2009.09.18,대한민국 새마을운동 박람회 개회식 격려사, 이런 정책이 뿌리를 내리면 서민들이 희망을 갖고 살 수 있고 따뜻한 사회가 앞당겨질 것입니다,"['정책', '뿌리', '내리다', '서민', '희망', '갖다', '살다', '있다', '사회', '앞당기다']","['정책', '뿌리', '내리다', '서민', '희망', '갖다', '살다', '사회', '앞당기다']"
473,25,이명박,2009.09.21,제24차 라디오·인터넷 연설 - 스스로 일어서려는 국민을 돕는 정부,돈 문제 외에 우리 서민들의 주된 관심은 집 문제 교육 문제입니다,"['돈', '문제', '서민', '주', '되다', '관심', '집', '문제', '교육', '문제']","['돈', '문제', '서민', '관심', '집', '문제', '교육', '문제']"
474,25,이명박,2009.09.21,제24차 라디오·인터넷 연설 - 스스로 일어서려는 국민을 돕는 정부, 이미 발표한 보금자리주택 정책은 도심 가까운 곳에 시세보다 훨씬 싼값으로 주택을 공급해 서민들의 주거 문제를 해결하고자 하는 것입니다,"['발표', '보금자리주택', '정책', '도심', '가깝다', '곳', '시세', '싼값', '주택', '공급', '서민', '주거', '문제', '해결']","['발표', '보금자리주택', '정책', '도심', '가깝다', '시세', '싼값', '주택', '공급', '서민', '주거', '문제', '해결']"
475,25,이명박,2009.09.21,제24차 라디오·인터넷 연설 - 스스로 일어서려는 국민을 돕는 정부, 가능하면 전세주택 월세주택을 많이 지어서 서민들이 전세금 정도로 평생 살 수 있도록 할 것 입니다,"['가능', '전세', '주택', '월세', '주택', '짓다', '서민', '전세금', '정도', '평생', '살다', '있다', '입다']","['가능', '전세', '주택', '월세', '주택', '짓다', '서민', '전세금', '정도', '평생', '살다', '입다']"
476,26,이명박,2009.10.02,제25차 라디오·인터넷 연설 - 가족과 함께 편안하고 즐거운 추석 되기를,서민을 따뜻하게 중산층을 두텁게 하기 위한 정책도 차질 없이 추진되고 있습니다,"['서민', '중산층', '두텁다', '위하다', '정책', '차질', '추진']","['서민', '중산층', '두텁다', '정책', '차질', '추진']"
477,26,이명박,2009.10.02,제25차 라디오·인터넷 연설 - 가족과 함께 편안하고 즐거운 추석 되기를, 서민에게 좋은 집을 싸게 공급하는 보금자리주택 그리고 저리로 돈을 빌릴 수 있는 소액금융 지원 졸업 후에 자신의 힘으로 갚을 수 있도록 한 취업 후 학자금 상환 제도 등은 서민들이 보다 희망찬 미래를 꿈꿀 수 있도록 할 것입니다,"['서민', '좋다', '집', '싸다', '공급', '보금자리주택', '리', '돈', '빌리다', '있다', '소액', '금융', '지원', '졸업', '후', '자신', '힘', '갚다', '있다', '취업', '후', '학자금', '상환', '제도', '서민', '희망차다', '미래', '꿈꾸다', '있다']","['서민', '좋다', '집', '싸다', '공급', '보금자리주택', '돈', '빌리다', '소액', '금융', '지원', '졸업', '자신', '힘', '갚다', '취업', '학자금', '상환', '제도', '서민', '희망차다', '미래', '꿈꾸다']"
478,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,주택공사와 토지공사가 통합된 것은 많은 공기업들에게 좋은 표본이 되었습니다,"['주택공사', '토지공사', '통합', '많다', '공기업', '좋다', '표본', '되다']","['주택공사', '토지공사', '통합', '많다', '공기업', '좋다', '표본']"
479,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 조금 전에 이지송 사장도 공기업 혁신의 대표적인 표본이 되겠다고 이야기하였습니다,"['전', '이지송', '사장', '공기업', '혁신', '대표', '표본', '되다', '이야기']","['이지송', '사장', '공기업', '혁신', '대표', '표본', '이야기']"
480,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 진정한 모델이 되려면 실질적으로 모든 직원이 하나가 되어야 합니다,"['모델', '되다', '실질', '직원', '되다']","['모델', '실질', '직원']"
481,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, ‘나는 토지공사 소속이었다 난 주택공사 소속이었다,"['토지공사', '소속', '주택공사', '소속']","['토지공사', '소속', '주택공사', '소속']"
482,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사,’ 하는 의식을 버려야 합니다,"['하다', '의식', '버리다']","['의식', '버리다']"
483,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 과거의 기득권을 버려야 합니다,"['과거', '기득권', '버리다']","['과거', '기득권', '버리다']"
484,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 우리 사회에서 기득권을 버릴 때 진정한 소통이 되고 진정한 통합이 되고 진정한 화합이 된다고 생각합니다,"['사회', '기득권', '버리다', '때', '소통', '되다', '통합', '되다', '화합', '되다', '생각']","['사회', '기득권', '버리다', '소통', '통합', '화합', '생각']"
485,27,이명박,2009.10.07,한국토지주택공사 출범식 격려사, 그런 점에서 전임 최재덕 사장 이종상 사장 두 분 가운데 누가 사장이 되면 사장 되지 않은 회사 쪽 사람은 ‘아 우리가 불이익을 당하지 않을까,"['점', '전임', '최재덕', '사장', '이종상', '사장', '가운데', '사장', '되다', '사장', '되다', '회사', '사람', '불이익', '당하다']","['전임', '최재덕', '사장', '이종상', '사장', '가운데', '사장', '사장', '회사', '사람', '불이익', '당하다']"
